8.5 -13.99244213104248 -13.312767028808594 -14.01392650604248 -14.311259269714355 -13.816428184509277 -13.179839134216309 -13.70572566986084 -13.315032005310059 -13.135525703430176 -13.542262077331543 -14.10361385345459 -13.641451835632324 -13.945627212524414 -14.096219062805176 -13.59783935546875 -13.064194679260254 -13.055849075317383 -14.201224327087402 -14.285359382629395 -13.765105247497559 -13.81357479095459 -13.523260116577148 -14.37989330291748 -14.767507553100586 -13.29713249206543 -13.860444068908691 -13.867907524108887 -14.0780668258667 -14.34484577178955 0.0 -14.091653823852539 -14.658259391784668 -14.703757286071777 -15.0649995803833 -14.407318115234375 -14.309950828552246 -14.809426307678223 -14.541078567504883 -15.693695068359375 -15.28170394897461 -15.4447021484375 -14.212825775146484 -15.098228454589844 -14.870795249938965 -15.357218742370605 -15.650789260864258 -14.670902252197266 -14.519883155822754 -14.146851539611816 -15.20724868774414 -15.321137428283691
8.5 10.60552978515625 10.620954513549805 9.260669708251953 10.107295036315918 10.178299903869629 10.843914031982422 10.386954307556152 9.6968355178833 11.446752548217773 10.127645492553711 11.76240348815918 10.302083015441895 11.293010711669922 11.742135047912598 10.914019584655762 10.849197387695312 11.022504806518555 11.752483367919922 11.443360328674316 11.414810180664062 10.786589622497559 10.15444564819336 11.428696632385254 11.038405418395996 11.899347305297852 12.459790229797363 11.510126113891602 12.417073249816895 12.505362510681152 0.0 11.731213569641113 13.877673149108887 13.138496398925781 13.403615951538086 12.680427551269531 13.459543228149414 12.290019035339355 12.730443954467773 12.773305892944336 13.456782341003418 13.542471885681152 12.00638484954834 12.065568923950195 12.511610984802246 12.837708473205566 12.755611419677734 11.929548263549805 11.514272689819336 12.888981819152832 12.777806282043457 12.887818336486816
9.0 -14.699555397033691 -14.572579383850098 -14.01392650604248 -14.311259269714355 -13.816428184509277 -13.538010597229004 -14.03387451171875 -13.914883613586426 -13.380973815917969 -13.649301528930664 -14.10361385345459 -13.711277961730957 -13.146820068359375 -14.096219062805176 -13.925588607788086 -13.812042236328125 -13.563453674316406 -14.201224327087402 -14.285359382629395 -13.689976692199707 -13.81357479095459 -14.703558921813965 -14.593306541442871 -14.767507553100586 -14.60054874420166 -14.541023254394531 -14.394695281982422 -14.0780668258667 -14.578043937683105 0.0 -14.091653823852539 -13.589370727539062 -13.946157455444336 -14.215248107910156 -14.407318115234375 -14.25468635559082 -13.627034187316895 -14.186746597290039 -14.917464256286621 -15.293065071105957 -15.066604614257812 -15.458159446716309 -14.98414134979248 -14.870795249938965 -14.962698936462402 -15.650789260864258 -13.938454627990723 -15.127471923828125 -14.381805419921875 -15.759337425231934 -15.321137428283691
9.0 11.139922142028809 9.857311248779297 9.408086776733398 9.754477500915527 10.178299903869629 10.843914031982422 10.559598922729492 10.53825855255127 11.446752548217773 10.641267776489258 11.76240348815918 11.053410530090332 10.098950386047363 10.578961372375488 10.55971908569336 10.128632545471191 11.022504806518555 11.752483367919922 10.963889122009277 10.388423919677734 10.569188117980957 11.53580093383789 11.458812713623047 11.038405418395996 11.531854629516602 11.588235855102539 11.75106430053711 11.241718292236328 11.771944999694824 0.0 12.581073760986328 13.877673149108887 12.474947929382324 13.403615951538086 12.854852676391602 12.75927448272705 12.290019035339355 12.730443954467773 13.153055191040039 13.456782341003418 12.160815238952637 11.848827362060547 12.065568923950195 12.511610984802246 12.837708473205566 13.03115463256836 11.472890853881836 11.514272689819336 12.888981819152832 12.777806282043457 11.936052322387695
9.5 -14.699555397033691 -14.572579383850098 -15.24294662475586 -13.558737754821777 -14.614639282226562 -13.888250350952148 -14.03387451171875 -13.914883613586426 -13.380973815917969 -13.649301528930664 -13.636329650878906 -13.711277961730957 -13.70442008972168 -13.753059387207031 -14.141642570495605 -13.812042236328125 -13.563453674316406 -13.704910278320312 -14.298347473144531 -13.689976692199707 -13.224724769592285 -14.703558921813965 -14.593306541442871 -13.763577461242676 -14.60054874420166 -14.541023254394531 -14.394695281982422 -13.830853462219238 -14.578043937683105 0.0 -14.786001205444336 -14.002220153808594 -13.212577819824219 -14.215248107910156 -14.147160530090332 -13.886946678161621 -13.710814476013184 -14.329277992248535 -14.61199951171875 -15.293065071105957 -15.066604614257812 -15.458159446716309 -15.343475341796875 -15.196666717529297 -14.48555850982666 -15.163073539733887 -15.090017318725586 -15.127471923828125 -14.381805419921875 -15.759337425231934 -15.11218547821045
9.5 11.139922142028809 9.906068801879883 9.649609565734863 10.056831359863281 10.18927001953125 10.891988754272461 10.559598922729492 10.53825855255127 10.668853759765625 10.641267776489258 10.35464859008789 11.053410530090332 11.441935539245605 11.0496244430542 10.089241027832031 10.104864120483398 10.896503448486328 11.217717170715332 10.894737243652344 11.14765739440918 10.628786087036133 11.53580093383789 11.458812713623047 10.817789077758789 11.658836364746094 11.588235855102539 11.75106430053711 12.638687133789062 11.268394470214844 0.0 12.581073760986328 12.659083366394043 12.476112365722656 11.80144214630127 12.854852676391602 12.573293685913086 12.78026008605957 12.692018508911133 13.153055191040039 12.391188621520996 12.350150108337402 11.848827362060547 11.98442554473877 12.175759315490723 12.067675590515137 13.03115463256836 11.32104778289795 10.0906343460083 11.581419944763184 11.606996536254883 11.936052322387695
10.0 -14.583906173706055 -13.939658164978027 -15.24294662475586 -15.20824909210205 -14.614639282226562 -13.888250350952148 -13.663156509399414 -14.575993537902832 -13.713729858398438 -13.472837448120117 -13.392102241516113 -13.5699462890625 -13.920629501342773 -14.3865966796875 -14.141642570495605 -13.704415321350098 -12.813963890075684 -13.71204948425293 -14.298347473144531 -13.598466873168945 -13.806706428527832 -14.521068572998047 -14.021533012390137 -13.9295654296875 -14.416030883789062 -14.238359451293945 -13.787581443786621 -13.773186683654785 -14.300032615661621 0.0 -14.786001205444336 -14.002220153808594 -13.212577819824219 -13.681005477905273 -13.405828475952148 -13.718644142150879 -13.924983978271484 -14.547412872314453 -14.61199951171875 -13.970884323120117 -14.688047409057617 -15.33360767364502 -15.343475341796875 -15.196666717529297 -15.15116024017334 -15.163073539733887 -15.090017318725586 -14.183631896972656 -12.766157150268555 -14.666950225830078 -15.11218547821045
10.0 10.876177787780762 10.663932800292969 9.649609565734863 10.056831359863281 10.18927001953125 10.891988754272461 10.380578994750977 9.407917976379395 10.583564758300781 10.181734085083008 10.35464859008789 10.00175666809082 11.441935539245605 11.0496244430542 11.277050971984863 10.654683113098145 11.089374542236328 11.60663890838623 11.671955108642578 11.14765739440918 10.628786087036133 10.949973106384277 11.180325508117676 10.929253578186035 11.658836364746094 11.311460494995117 11.356993675231934 12.638687133789062 11.56582260131836 0.0 11.528626441955566 12.241471290588379 12.476112365722656 11.976238250732422 12.171239852905273 12.573293685913086 12.78026008605957 13.086932182312012 11.91167163848877 12.391188621520996 12.350150108337402 11.181106567382812 11.98442554473877 11.686951637268066 12.186678886413574 11.716779708862305 11.32104778289795 10.00413990020752 11.055569648742676 11.378145217895508 11.903399467468262
10.5 -14.0565824508667 -14.415889739990234 -14.554573059082031 -15.20824909210205 -14.111384391784668 -14.7344331741333 -13.663156509399414 -14.575993537902832 -13.713729858398438 -13.330317497253418 -14.249404907226562 -13.811071395874023 -13.920629501342773 -14.3865966796875 -12.887299537658691 -14.053300857543945 -13.632933616638184 -14.40673828125 -14.40654468536377 -13.988944053649902 -13.806706428527832 -13.85897159576416 -14.257780075073242 -13.9295654296875 -14.164113998413086 -13.625237464904785 -13.937070846557617 -14.212623596191406 -13.988004684448242 0.0 -14.297584533691406 -13.598348617553711 -13.544116020202637 -13.359570503234863 -13.713796615600586 -13.718644142150879 -13.938455581665039 -14.547412872314453 -14.740391731262207 -14.274419784545898 -14.29321575164795 -14.384613990783691 -14.3541841506958 -14.4879150390625 -15.15116024017334 -14.607840538024902 -13.862153053283691 -14.183631896972656 -13.908954620361328 -14.332491874694824 -14.750860214233398
10.5 10.876177787780762 10.663932800292969 9.567662239074707 9.809082984924316 10.31537914276123 10.642051696777344 10.135674476623535 11.11417293548584 10.226227760314941 10.032326698303223 10.174773216247559 10.29207706451416 10.765155792236328 10.974328994750977 11.277050971984863 10.654683113098145 11.089374542236328 11.60663890838623 11.671955108642578 11.173260688781738 11.10314655303955 11.617977142333984 11.381823539733887 10.929253578186035 10.682634353637695 11.311460494995117 11.345992088317871 11.912659645080566 11.56582260131836 0.0 12.052042007446289 12.593146324157715 12.063715934753418 11.976238250732422 12.171239852905273 11.774576187133789 12.33504581451416 13.086932182312012 12.899794578552246 12.212908744812012 11.935983657836914 10.948511123657227 12.478998184204102 11.686951637268066 12.186678886413574 12.140914916992188 10.885047912597656 11.084294319152832 11.055569648742676 11.378145217895508 10.804182052612305
11.0 -15.423118591308594 -14.415889739990234 -14.554573059082031 -14.111239433288574 -14.111384391784668 -14.7344331741333 -14.507691383361816 -15.234150886535645 -13.31170654296875 -13.330317497253418 -14.249404907226562 -14.30359935760498 -14.64307689666748 -14.624978065490723 -14.42870807647705 -14.053300857543945 -13.821272850036621 -14.40673828125 -14.40654468536377 -13.988944053649902 -13.338785171508789 -13.653264999389648 -14.257780075073242 -13.548075675964355 -14.164113998413086 -14.665708541870117 -13.937070846557617 -14.87072467803955 -14.243168830871582 0.0 -14.260391235351562 -13.56927490234375 -13.544116020202637 -13.359570503234863 -14.156254768371582 -13.56506061553955 -13.938455581665039 -13.21981430053711 -14.740391731262207 -14.274419784545898 -14.594873428344727 -14.703193664550781 -14.3541841506958 -14.537787437438965 -14.441829681396484 -13.714950561523438 -13.758950233459473 -13.827505111694336 -14.469465255737305 -13.583498001098633 -14.750860214233398
11.0 10.752552032470703 10.0902099609375 9.567662239074707 9.698288917541504 10.361063003540039 11.15811824798584 11.132111549377441 11.11417293548584 10.226227760314941 10.146794319152832 10.61141586303711 11.041000366210938 10.052298545837402 11.19675064086914 10.431096076965332 10.604373931884766 10.582123756408691 10.98444652557373 10.805595397949219 11.173260688781738 11.141657829284668 11.617977142333984 11.381823539733887 10.860871315002441 11.930024147033691 11.180496215820312 10.918136596679688 11.912659645080566 11.556779861450195 0.0 12.052042007446289 12.593146324157715 12.063715934753418 11.728259086608887 11.465757369995117 11.73459243774414 11.914527893066406 12.268987655639648 13.21310043334961 11.1851806640625 11.935983657836914 10.661087036132812 12.478998184204102 11.243733406066895 11.631318092346191 12.140914916992188 10.885047912597656 11.084294319152832 10.638002395629883 10.329538345336914 10.636174201965332
11.5 -15.423118591308594 -14.072046279907227 -15.454202651977539 -15.016881942749023 -13.614473342895508 -13.73378849029541 -14.628158569335938 -15.234150886535645 -12.84203815460205 -14.005619049072266 -14.035920143127441 -14.30359935760498 -14.64307689666748 -14.624978065490723 -14.42870807647705 -13.653741836547852 -13.821272850036621 -14.012407302856445 -13.841233253479004 -13.461891174316406 -14.377425193786621 -14.068526268005371 -13.930584907531738 -13.468210220336914 -14.797784805297852 -14.665708541870117 -14.0606689453125 -14.87072467803955 -14.243168830871582 0.0 -14.260391235351562 -13.172096252441406 -12.824706077575684 -13.740201950073242 -14.156254768371582 -12.244285583496094 -13.466547012329102 -14.13192367553711 -14.352075576782227 -13.419353485107422 -14.594873428344727 -14.703193664550781 -13.364925384521484 -14.537787437438965 -13.661917686462402 -13.714950561523438 -12.893765449523926 -13.19194221496582 -14.469465255737305 -13.583498001098633 -13.962748527526855
11.5 10.616063117980957 10.679715156555176 8.936406135559082 9.816415786743164 10.361063003540039 11.15811824798584 11.132111549377441 9.950385093688965 10.94040584564209 10.146794319152832 10.61141586303711 11.041000366210938 11.038317680358887 11.19675064086914 10.019757270812988 10.604373931884766 10.822959899902344 10.98444652557373 10.696556091308594 10.77303409576416 11.3713960647583 11.418717384338379 11.548501968383789 10.503931045532227 11.930024147033691 11.180496215820312 10.88209056854248 11.03948974609375 11.556779861450195 0.0 11.84786605834961 11.841397285461426 12.06015682220459 11.499760627746582 11.447587966918945 11.73459243774414 11.093335151672363 12.154378890991211 13.21310043334961 12.483179092407227 11.301200866699219 10.75771427154541 11.663339614868164 10.331226348876953 11.631318092346191 11.032132148742676 9.8490571975708 9.636007308959961 10.236343383789062 10.329538345336914 10.636174201965332
12.0 -14.961827278137207 -14.941252708435059 -15.454202651977539 -15.285247802734375 -14.558234214782715 -13.73378849029541 -14.628158569335938 -14.292799949645996 -14.191731452941895 -14.005619049072266 -13.971461296081543 -14.255220413208008 -14.463508605957031 -13.891031265258789 -14.18030071258545 -14.315543174743652 -12.586801528930664 -14.012407302856445 -13.915077209472656 -13.529157638549805 -14.377425193786621 -14.073358535766602 -13.930584907531738 -13.389037132263184 -14.797784805297852 -14.589648246765137 -14.0606689453125 -14.137419700622559 -13.066975593566895 0.0 -13.615021705627441 -12.943172454833984 -12.72904109954834 -13.740201950073242 -13.18543529510498 -13.21171760559082 -13.466547012329102 -14.13192367553711 -14.352075576782227 -12.43830394744873 -13.453340530395508 -13.476968765258789 -13.26861572265625 -13.59444808959961 -13.661917686462402 -13.083394050598145 -12.738069534301758 -13.063427925109863 -12.931808471679688 -13.19616985321045 -13.172992706298828
